, \multicolumn{4}{c}{\gls{csgv} rANS} , \multicolumn{4}{|c}{\gls{csgvr}} , \multicolumn{4}{|c}{\gls{csgvr}+stop bits}
, \cells{} , \fiber{} , \hone{} , \azba{} , \cells{}, \fiber{} , \hone{} , \azba{} , \cells{}, \fiber{} , \hone{} , \azba{}
brick cache  , \numbersMinAvgMax{3.844}{13.942}{83.43}  % cells_rans_csh-b_shadow , \numbersMinAvgMax{0.001}{8.844}{28.928}  % fiber_rans_csh-b_shadow , \numbersMinAvgMax{2.768}{5.274}{12.861}  % h01_rans_csh-b_shadow , \numbersMinAvgMax{0.001}{6.545}{41.971}  % azba_rans_csh-b_shadow , \numbersMinAvgMax{2.29}{8.575}{60.401}  % cells_wm_csh-b_shadow , \numbersMinAvgMax{0.001}{7.789}{21.663}  % fiber_wm_csh-b_shadow, -  , \numbersMinAvgMax{0.001}{5.306}{30.303}  % azba_wm_csh-b_shadow , \numbersMinAvgMax{2.536}{9.192}{95.982}  % cells_wm-sb_csh-b_shadow , \numbersMinAvgMax{0.001}{7.67}{19.943}  % fiber_wm-sb_csh-b_shadow , \numbersMinAvgMax{17.057}{21.62}{94.814}  % h01_wm-sb_csh-b_shadow , \numbersMinAvgMax{0.001}{5.356}{39.733}  % azba_wm-sb_csh-b_shadow
brick cache (sm) , - , - , - , -  , \numbersMinAvgMax{3.385}{11.909}{56.482}  % cells_wm_csh-bsm_shadow , \numbersMinAvgMax{0.001}{16.154}{96.372}  % fiber_wm_csh-bsm_shadow, -  , \numbersMinAvgMax{0.001}{5.533}{31.165}  % azba_wm_csh-bsm_shadow , \numbersMinAvgMax{2.51}{9.088}{90.204}  % cells_wm-sb_csh-bsm_shadow , \numbersMinAvgMax{0.001}{7.854}{21.229}  % fiber_wm-sb_csh-bsm_shadow, -  , \numbersMinAvgMax{0.001}{5.37}{33.338}  % azba_wm-sb_csh-bsm_shadow
\midrule\multicolumn{13}{c}{shading mode: ambient occlusion} 
no cache , - , - , - , -  , \numbersMinAvgMax{8.647}{47.092}{135.935}  % cells_wm_csh-n_ao , \numbersMinAvgMax{4.872}{20.526}{69.822}  % fiber_wm_csh-n_ao, -  , \numbersMinAvgMax{9.956}{35.173}{80.614}  % azba_wm_csh-n_ao , \numbersMinAvgMax{12.284}{74.932}{200.674}  % cells_wm-sb_csh-n_ao , \numbersMinAvgMax{6.519}{29.763}{116.436}  % fiber_wm-sb_csh-n_ao , \numbersMinAvgMax{1.611}{15.387}{164.062}  % h01_wm-sb_csh-n_ao , \numbersMinAvgMax{14.886}{49.31}{113.9}  % azba_wm-sb_csh-n_ao
voxel cache , - , - , - , -  , \numbersMinAvgMax{14.917}{568.614}{1113.195}  % cells_wm_csh-v_ao , \numbersMinAvgMax{3.215}{279.567}{1674.376}  % fiber_wm_csh-v_ao, -  , \numbersMinAvgMax{219.182}{627.475}{1005.598}  % azba_wm_csh-v_ao , \numbersMinAvgMax{4.645}{509.061}{1128.098}  % cells_wm-sb_csh-v_ao , \numbersMinAvgMax{3.206}{191.935}{1516.783}  % fiber_wm-sb_csh-v_ao , \numbersMinAvgMax{1.175}{6.204}{134.531}  % h01_wm-sb_csh-v_ao | cache: 1590.952 , \numbersMinAvgMax{211.667}{516.531}{667.892}  % azba_wm-sb_csh-v_ao
voxel cache (es), - , - , - , -  , \numbersMinAvgMax{2.608}{16.8}{341.63}  % cells_wm_csh-v_es_ao , \numbersMinAvgMax{1.064}{11.689}{76.195}  % fiber_wm_csh-v_es_ao, -  , \numbersMinAvgMax{108.225}{263.427}{415.934}  % azba_wm_csh-v_es_ao , \numbersMinAvgMax{2.596}{17.829}{512.583}  % cells_wm-sb_csh-v_es_ao , \numbersMinAvgMax{1.294}{13.235}{88.626}  % fiber_wm-sb_csh-v_es_ao , \numbersMinAvgMax{0.234}{6.002}{221.686}  % h01_wm-sb_csh-v_es_ao | cache: 1590.952 , \numbersMinAvgMax{107.984}{263.062}{415.95}  % azba_wm-sb_csh-v_es_ao
brick cache  , \numbersMinAvgMax{5.113}{18.781}{86.347}  % cells_rans_csh-b_ao , \numbersMinAvgMax{1.776}{10.793}{39.727}  % fiber_rans_csh-b_ao , \numbersMinAvgMax{2.894}{6.051}{14.767}  % h01_rans_csh-b_ao , \numbersMinAvgMax{7.274}{17.669}{42.448}  % azba_rans_csh-b_ao , \numbersMinAvgMax{2.273}{10.477}{65.085}  % cells_wm_csh-b_ao , \numbersMinAvgMax{1.661}{8.962}{35.528}  % fiber_wm_csh-b_ao, -  , \numbersMinAvgMax{3.177}{12.356}{27.244}  % azba_wm_csh-b_ao , \numbersMinAvgMax{1.924}{11.618}{96.926}  % cells_wm-sb_csh-b_ao , \numbersMinAvgMax{1.659}{8.912}{32.673}  % fiber_wm-sb_csh-b_ao , \numbersMinAvgMax{17.407}{21.959}{105.686}  % h01_wm-sb_csh-b_ao , \numbersMinAvgMax{3.082}{12.729}{38.346}  % azba_wm-sb_csh-b_ao
brick cache (sm) , - , - , - , -  , \numbersMinAvgMax{3.32}{11.989}{57.114}  % cells_wm_csh-bsm_ao , \numbersMinAvgMax{1.987}{17.084}{96.834}  % fiber_wm_csh-bsm_ao, -  , \numbersMinAvgMax{3.598}{13.306}{29.755}  % azba_wm_csh-bsm_ao , \numbersMinAvgMax{1.968}{11.455}{89.645}  % cells_wm-sb_csh-bsm_ao , \numbersMinAvgMax{1.679}{9.002}{35.024}  % fiber_wm-sb_csh-bsm_ao, -  , \numbersMinAvgMax{3.128}{12.54}{35.806}  % azba_wm-sb_csh-bsm_ao
\midrule\multicolumn{13}{c}{shading mode: path tracing} 
no cache , - , - , - , -  , \numbersMinAvgMax{9.367}{57.918}{174.258}  % cells_wm_csh-n_pt , \numbersMinAvgMax{9.643}{48.734}{227.296}  % fiber_wm_csh-n_pt, -  , \numbersMinAvgMax{11.243}{39.042}{94.024}  % azba_wm_csh-n_pt , \numbersMinAvgMax{14.101}{93.048}{241.168}  % cells_wm-sb_csh-n_pt , \numbersMinAvgMax{12.773}{60.355}{279.283}  % fiber_wm-sb_csh-n_pt , \numbersMinAvgMax{2.239}{9.217}{108.187}  % h01_wm-sb_csh-n_pt , \numbersMinAvgMax{16.116}{54.704}{123.977}  % azba_wm-sb_csh-n_pt
voxel cache , - , - , - , -  , \numbersMinAvgMax{19.29}{624.381}{1187.147}  % cells_wm_csh-v_pt , \numbersMinAvgMax{12.339}{471.282}{2332.008}  % fiber_wm_csh-v_pt, -  , \numbersMinAvgMax{228.667}{678.667}{1103.633}  % azba_wm_csh-v_pt , \numbersMinAvgMax{5.751}{556.069}{1206.842}  % cells_wm-sb_csh-v_pt , \numbersMinAvgMax{4.488}{344.659}{2122.408}  % fiber_wm-sb_csh-v_pt, -  , \numbersMinAvgMax{223.45}{573.075}{775.214}  % azba_wm-sb_csh-v_pt
voxel cache (es), - , - , - , -  , \numbersMinAvgMax{2.701}{19.351}{374.295}  % cells_wm_csh-v_es_pt , \numbersMinAvgMax{2.014}{20.637}{124.989}  % fiber_wm_csh-v_es_pt, -  , \numbersMinAvgMax{112.237}{277.735}{444.635}  % azba_wm_csh-v_es_pt , \numbersMinAvgMax{2.197}{20.746}{526.457}  % cells_wm-sb_csh-v_es_pt , \numbersMinAvgMax{2.179}{22.539}{147.938}  % fiber_wm-sb_csh-v_es_pt, -  , \numbersMinAvgMax{111.027}{275.005}{440.296}  % azba_wm-sb_csh-v_es_pt
brick cache  , \numbersMinAvgMax{5.525}{20.145}{90.235}  % cells_rans_csh-b_pt , \numbersMinAvgMax{2.22}{13.075}{52.815}  % fiber_rans_csh-b_pt , \numbersMinAvgMax{3.474}{6.048}{25.741}  % h01_rans_csh-b_pt , \numbersMinAvgMax{7.599}{18.517}{44.236}  % azba_rans_csh-b_pt , \numbersMinAvgMax{2.561}{11.703}{70.745}  % cells_wm_csh-b_pt , \numbersMinAvgMax{2.107}{11.158}{42.27}  % fiber_wm_csh-b_pt, -  , \numbersMinAvgMax{3.405}{13.068}{29.562}  % azba_wm_csh-b_pt , \numbersMinAvgMax{2.253}{12.882}{100.016}  % cells_wm-sb_csh-b_pt , \numbersMinAvgMax{2.217}{11.312}{42.243}  % fiber_wm-sb_csh-b_pt , \numbersMinAvgMax{18.107}{21.983}{92.842}  % h01_wm-sb_csh-b_pt , \numbersMinAvgMax{3.4}{13.346}{36.794}  % azba_wm-sb_csh-b_pt
brick cache (sm) , - , - , - , -  , \numbersMinAvgMax{3.549}{12.075}{64.038}  % cells_wm_csh-bsm_pt , \numbersMinAvgMax{2.805}{17.16}{96.173}  % fiber_wm_csh-bsm_pt, -  , \numbersMinAvgMax{4.108}{14.427}{32.196}  % azba_wm_csh-bsm_pt , \numbersMinAvgMax{2.333}{12.679}{94.893}  % cells_wm-sb_csh-bsm_pt , \numbersMinAvgMax{2.104}{11.107}{43.336}  % fiber_wm-sb_csh-bsm_pt, -  , \numbersMinAvgMax{3.39}{13.233}{35.535}  % azba_wm-sb_csh-bsm_pt
